ts_utc,y_true,primary,weather_augmented,fundamentals_calendar,no_renewables,calendar_only
2026-01-09 05:00:00+00:00,72.605,15.343193905863073,20.631810205830572,23.703707960506375,98.30616586280894,94.46186038208272
2026-01-09 06:00:00+00:00,84.3025,47.71904723006123,55.004381445280664,47.55890960158015,120.17160093309282,114.94717058088212
2026-01-09 07:00:00+00:00,89.7625,67.39431537191254,82.73293442383294,63.6240514424494,157.57593290942498,132.03802183145044
2026-01-09 08:00:00+00:00,89.1475,80.50697319535223,90.49135617004774,64.58760326323024,163.86582401741595,121.36513878281511
2026-01-09 09:00:00+00:00,93.93,71.47440441773357,87.2137889205736,62.5068977331847,169.56910486185583,105.62988241015262
2026-01-09 10:00:00+00:00,85.795,64.63075141804433,81.38273243982866,53.20562433995333,161.45037530144532,96.25250762914538
2026-01-09 11:00:00+00:00,83.015,72.21125875138196,83.9395079623759,52.33099122737035,150.24641286882002,94.58112570707823
2026-01-09 12:00:00+00:00,82.85,58.82827267977014,68.9801797319313,48.9160088261695,123.2503404021967,95.31720197713689
2026-01-09 13:00:00+00:00,82.83500000000001,73.00985905467059,79.88201759733336,55.4916978091575,137.609006130304,98.79925045605022
2026-01-09 14:00:00+00:00,85.245,73.99788132575624,81.40479195665183,57.98538383696386,147.80499290527422,110.81708066133655
2026-01-09 15:00:00+00:00,87.5725,66.36853880296887,77.95480767221565,58.39279077345458,138.56178935999776,121.8693399374796
2026-01-09 16:00:00+00:00,92.52,63.54911835223496,76.13331374964474,72.98972495499541,134.99970416937157,138.68162995645125
2026-01-09 17:00:00+00:00,91.6625,58.73451624840624,81.67544907691975,74.75087833024298,107.18219506689636,134.28427071523168
2026-01-09 18:00:00+00:00,87.28,56.04139865852546,69.75166047958778,68.0299108939023,103.0237139405337,129.36657354837806
2026-01-09 19:00:00+00:00,82.80250000000001,34.25595376447568,49.91252682323685,56.75428010022685,76.2382718009807,121.71127668275238
2026-01-09 20:00:00+00:00,80.36,39.31682381899249,52.33062082768527,52.23305088480181,79.27391319662223,114.55348478112414
2026-01-09 21:00:00+00:00,80.35,47.74543479143361,58.80937698311536,58.04243156462217,80.91844440140135,112.12466389533064
2026-01-09 22:00:00+00:00,74.51,39.54277673242829,50.8532730695538,43.243450223124974,52.7947931725802,102.06179612343342
2026-01-09 23:00:00+00:00,72.78999999999999,31.656043515131056,38.68646917419715,27.128211018455364,64.55169442504216,96.48796090760439
2026-01-10 00:00:00+00:00,69.775,30.0003630758376,34.365669701200645,28.29497407289151,50.39967916701276,92.1249932609356
2026-01-10 01:00:00+00:00,66.2375,23.25930088488119,41.79785214726399,32.83795073421211,44.82674246957606,89.98502879509701
2026-01-10 02:00:00+00:00,66.535,28.5632105095632,46.595916361719816,38.031907808057916,45.7545812160198,88.31025750983471
2026-01-10 03:00:00+00:00,66.5125,28.23748838416755,49.42128745419081,38.290339813326895,50.161971728903445,88.1904953811532
2026-01-10 04:00:00+00:00,68.46000000000001,35.21573669639822,56.00862618610055,46.51102065245854,46.78011065178972,90.73971097544836
2026-01-10 05:00:00+00:00,69.96000000000001,47.766650078626114,60.352614980819574,47.82358987134947,54.96253699914594,96.30568410927121
2026-01-10 06:00:00+00:00,76.66499999999999,65.35223708972802,64.74465416630518,54.567816117236504,81.6722519725237,101.15364863555024
2026-01-10 07:00:00+00:00,85.0275,66.47679610919934,72.30991015369615,65.76019602533279,94.96567546417192,111.42362777605612
2026-01-10 08:00:00+00:00,92.3625,89.40869325559049,81.93788432218743,90.02963804760577,104.32101125452131,109.96517910551478
2026-01-10 09:00:00+00:00,97.595,103.56365915369636,97.13300473376857,102.13756054338357,108.05850166188532,106.5269266644571
2026-01-10 10:00:00+00:00,101.5575,107.7014941853167,100.48562599499947,104.05783744941792,90.43775442893866,102.84230874194199
2026-01-10 11:00:00+00:00,101.57,113.86920094762915,105.25340468844118,99.69828165209847,89.27536772379734,99.69074951354177
2026-01-10 12:00:00+00:00,104.825,116.62786064229051,119.44422941498314,101.57879583265978,85.39593961829392,101.275582726422
2026-01-10 13:00:00+00:00,111.4425,120.87371611849812,125.07721375445995,103.35997621637028,86.38530642583126,105.56890993794352
2026-01-10 14:00:00+00:00,117.7175,129.3857395264266,126.40303047688674,111.25799863227425,89.44807262599376,118.11395242638888
2026-01-10 15:00:00+00:00,128.0075,128.07957251147232,132.1117284091811,115.60565432314752,91.98406784579788,126.19154785317662
2026-01-10 16:00:00+00:00,139.5275,134.82145984829515,137.43455156421507,136.88471689834992,88.59656894604079,137.99251285064233
2026-01-10 17:00:00+00:00,136.91,140.17989849180577,143.17530949071886,139.51560160704202,108.48882391299409,134.2910939619616
2026-01-10 18:00:00+00:00,128.305,140.75930242322116,142.0449195190484,137.22695231374598,106.24019442443807,132.12227432318264
2026-01-10 19:00:00+00:00,120.49,133.39460619116846,134.89229778133532,128.93348820097148,90.65722695505976,128.9539090905778
2026-01-10 20:00:00+00:00,113.21,128.7486326146638,127.681483147925,122.43460746935584,84.22136810390485,117.88830535236004
2026-01-10 21:00:00+00:00,107.68,128.9400642189773,124.45576069185769,123.95730131341827,85.22906762433607,114.77003914753911
2026-01-10 22:00:00+00:00,98.1975,121.09470146456296,119.62013551147155,118.69267208171112,66.72281735693348,105.21882701400753
2026-01-10 23:00:00+00:00,96.9025,114.33582676098337,112.21735292600843,113.7398064636455,64.60060557565394,105.08469769363627
2026-01-11 00:00:00+00:00,92.7475,111.47642087655102,109.5970923301725,110.66864780296142,60.22582165150271,101.09454977427765
2026-01-11 01:00:00+00:00,88.035,106.20993325906838,103.25663062596854,108.18075139715728,56.801622324881215,98.71953810303518
2026-01-11 02:00:00+00:00,84.86,105.4358653711985,103.36977324485987,106.66645347380671,53.86043246416057,95.6891401556997
2026-01-11 03:00:00+00:00,82.68,105.62607497814076,103.63732197616207,106.75045684027528,54.99654962022875,94.7209808341267
2026-01-11 04:00:00+00:00,82.26,107.34021150431975,108.36838132749297,106.7157099374688,57.341796574199186,96.42787808037066
2026-01-11 05:00:00+00:00,81.6025,109.2146877332938,110.9989359219497,101.1702818776205,57.30663689675303,98.74717909260548
2026-01-11 06:00:00+00:00,84.25999999999999,129.41754358280602,127.0923164821686,107.49078656208899,69.32121107545613,101.45964656569134
2026-01-11 07:00:00+00:00,92.06,133.95894117640648,135.96390242634996,112.83332488377793,86.79516766821479,108.63923786283219
2026-01-11 08:00:00+00:00,103.1025,125.58024847232568,127.9936649202204,110.12039775541975,94.27579615603183,108.60439577013352
2026-01-11 09:00:00+00:00,100.6825,114.16818162598844,118.37744065312255,107.4343774343169,99.11213439496483,107.61499034754999
2026-01-11 10:00:00+00:00,99.9175,116.19778511935584,110.6996182782021,96.54194877697523,95.47553120108554,102.59837063230547
2026-01-11 11:00:00+00:00,97.0875,109.1185751173402,105.04115631242155,97.52422393727393,92.89128826326669,96.58795306790239
2026-01-11 12:00:00+00:00,96.5175,111.54740508081892,112.3177148066443,97.16788729179646,97.36093540550007,92.63713688366734
2026-01-11 13:00:00+00:00,98.8775,111.8094120396942,116.46728341452277,107.95768676815847,100.92719248121595,92.82127080769428
2026-01-11 14:00:00+00:00,101.275,119.5202776739417,122.96561082935872,120.7941647270168,102.69945469097807,101.01482788725414
2026-01-11 15:00:00+00:00,111.755,125.19284753713028,124.22617885012592,125.2705708361563,109.35381361189708,109.35566422343871
2026-01-11 16:00:00+00:00,116.25,124.45732193270766,131.71487778498252,134.91467569422818,113.22489579991007,122.80245771317189
2026-01-11 17:00:00+00:00,112.2475,123.63719868509178,128.11298573484328,138.12758372938512,122.94663638181204,120.45076840999478
2026-01-11 18:00:00+00:00,106.2075,117.07382404223672,118.53680770062864,129.43204356875026,108.28143739044529,112.97440973560369
2026-01-11 19:00:00+00:00,96.04,101.85406051476164,108.59585658814342,113.32869844300193,108.13725691659282,105.0510375948714
2026-01-11 20:00:00+00:00,95.005,95.14716327358398,100.03349483010068,100.06158966356612,107.40519098794829,93.9943761645959
2026-01-11 21:00:00+00:00,93.02,84.90924130959151,90.31388424887676,93.89781600897271,102.98896409298314,91.07650854643977
2026-01-11 22:00:00+00:00,85.22999999999999,72.11086453806469,76.85686601194774,85.2385164031912,90.84179751759085,83.6027978516345
2026-01-11 23:00:00+00:00,81.2575,64.65697883965285,76.24965122409843,72.47541854914124,83.87668221413982,79.73444839977101
2026-01-12 00:00:00+00:00,81.1925,64.49717716537896,72.08732623334495,68.02698742698837,79.24114676324584,72.6964416604718
2026-01-12 01:00:00+00:00,79.0425,57.748250423917334,66.69588492593272,62.10190318918671,74.06433665913886,68.59302821425138
2026-01-12 02:00:00+00:00,77.31,50.81620412311344,60.719914785213795,57.982705121710495,67.2663420086275,65.03132197748471
2026-01-12 03:00:00+00:00,76.58500000000001,58.53413081501113,62.3456821410359,58.62569625443568,67.30425168640681,66.96951715611735
2026-01-12 04:00:00+00:00,80.1625,70.1760290432418,68.688031613499,65.41466153396851,71.7691016873173,72.53429886000478
2026-01-12 05:00:00+00:00,86.9225,83.77548184723214,84.38414207723747,83.25435901624253,98.67127638580854,96.92471655935462
2026-01-12 06:00:00+00:00,97.8725,96.12060920375797,102.99782734647546,102.75278841025685,110.4765821235265,139.07718245008357
2026-01-12 07:00:00+00:00,115.6175,106.61369759305676,120.12645660808825,125.42561956847823,117.10060683376769,180.42471117749028
2026-01-12 08:00:00+00:00,129.8475,115.54920260549866,129.8405720993658,126.73021215348936,131.7344683142822,145.96629895163628
2026-01-12 09:00:00+00:00,124.3975,112.3855500825937,123.2117492205061,129.0601534431853,129.7086832151062,121.46936637380136
2026-01-12 10:00:00+00:00,129.8675,112.94794797425412,122.35154822673312,127.24283464111927,134.4023136840908,104.21584770144183
2026-01-12 11:00:00+00:00,129.9625,111.9783784504998,124.50809101390293,130.66164864266148,132.44480575304917,97.05956106180098
2026-01-12 12:00:00+00:00,132.76,115.2927117347568,123.13645368733256,130.11158404754124,135.9106508385136,96.63163730266152
2026-01-12 13:00:00+00:00,128.37,116.63017243367966,120.51794542247374,126.30624701297971,142.48857786026096,105.14474838871331
2026-01-12 14:00:00+00:00,131.7125,122.58841506257144,127.45535999990115,122.92812137238434,150.07663563328825,136.88026856105606
2026-01-12 15:00:00+00:00,119.58,125.98748590731638,132.62004338172002,127.0059351699161,171.2393883630729,168.7764197636658
2026-01-12 16:00:00+00:00,119.6,132.9197859218479,141.54177970103365,130.7632609098384,185.61654422017523,207.20014582851397
2026-01-12 17:00:00+00:00,116.5,129.1967158513012,131.82356152442478,133.4603673454254,181.00267369430247,194.38917926574348
2026-01-12 18:00:00+00:00,102.3375,116.2210254559494,121.95125701183944,126.42547819975215,155.93500016927788,155.65599141492703
2026-01-12 19:00:00+00:00,93.48,105.00533949673436,108.0847657809006,109.0961359855457,138.28769228679192,122.69515158176418
2026-01-12 20:00:00+00:00,91.795,98.78315057234694,105.42524956823803,102.53455783528501,129.10850488419877,105.67454565003429
2026-01-12 21:00:00+00:00,92.165,99.17862128379755,101.960569866746,96.19252832652266,124.8750140027927,98.89569544732262
2026-01-12 22:00:00+00:00,86.0475,91.89386913215394,92.50788600479682,88.28541095426826,102.4929698323208,87.36897508306573
2026-01-12 23:00:00+00:00,84.30499999999999,84.05321035675125,88.34428317843758,84.44504582360815,96.41915752449057,87.34807276575171
2026-01-13 00:00:00+00:00,82.69,82.45458215599477,88.14661542514655,79.04958838762622,93.89157597945703,82.59331641927935
2026-01-13 01:00:00+00:00,82.685,80.20631236963285,84.8531359147862,78.20586030192801,84.56274513494112,78.90504805547747
2026-01-13 02:00:00+00:00,84.115,86.2783701633243,89.31408877554732,80.98559840021119,81.13006731694229,77.7482954298197
2026-01-13 03:00:00+00:00,86.7475,87.26082663509338,90.69737323461015,88.21062173621874,75.64529097361806,78.67479125259372
2026-01-13 04:00:00+00:00,88.725,93.74823361802876,95.57064970607576,89.33740875123873,89.41182025935473,83.44676246960428
2026-01-13 05:00:00+00:00,97.5525,112.18211699689124,109.4941277125469,119.6613878800983,97.43026280913952,103.35497835246139
2026-01-13 06:00:00+00:00,116.03,127.38227283270038,134.80399652338326,137.48457060088603,118.09033748257751,136.74018215533158
2026-01-13 07:00:00+00:00,129.805,171.7604991116875,158.9746118704161,158.0606069405421,153.92494106193342,168.68880619080912
2026-01-13 08:00:00+00:00,132.5175,179.1086852472168,173.08480670447616,157.80838916393506,158.91224260958109,150.99207261492202
2026-01-13 09:00:00+00:00,142.1975,170.56924604627625,162.18009411150098,141.06148227351113,163.726390631594,130.18048641444867
2026-01-13 10:00:00+00:00,123.8525,167.43951063059606,154.9827158150289,135.35011423168694,164.52908026677514,118.38950354552476
2026-01-13 11:00:00+00:00,117.675,155.37683640746786,152.95060450422085,131.3489712123399,167.36945023606393,111.53280922940269
2026-01-13 12:00:00+00:00,112.9775,151.3318644010547,148.31727575455932,134.2696405383477,182.28168114416857,110.11965218368415
2026-01-13 13:00:00+00:00,122.215,155.21300315718844,146.59234864975244,132.5285848557775,181.7433804344147,115.35567919885115
2026-01-13 14:00:00+00:00,120.515,161.03463348852424,151.91440477251814,139.2846705052878,176.11105356682182,130.78042208837903
2026-01-13 15:00:00+00:00,122.15,161.49370929338707,147.387064796758,138.98048255388306,181.02678320249495,152.08897624725293
2026-01-13 16:00:00+00:00,122.33,166.91780004108614,161.3191547867166,159.78315592641317,175.5417442919236,180.1595156688803
2026-01-13 17:00:00+00:00,113.3525,148.77949962692028,145.32807245150795,152.66930945438034,158.8388601820823,167.14218404862996
2026-01-13 18:00:00+00:00,98.735,125.68739983900652,125.06727075559492,137.58957827834078,138.12525358300547,142.77913790705176
2026-01-13 19:00:00+00:00,90.95,103.98108316377908,103.42120329686952,103.80240367462035,125.92049477291333,119.7377246897839
2026-01-13 20:00:00+00:00,92.2075,91.01355034516484,89.9345464246315,90.93115323006037,120.90082819003203,106.6601233882699
2026-01-13 21:00:00+00:00,90.0,85.82718308169298,82.39910857058993,86.94545124155073,120.60367888909161,102.00620160019405
2026-01-13 22:00:00+00:00,82.6725,69.34509274589882,66.53495978243188,76.38843559868039,95.22046137344402,91.1173659805521
2026-01-13 23:00:00+00:00,85.5625,66.85782767499333,58.97334342386082,68.16915616740387,91.04675219458119,99.11335767151697
2026-01-14 00:00:00+00:00,84.295,69.23666772267168,54.99162110952133,64.69935104602298,87.76490977459818,95.15319274804163
2026-01-14 01:00:00+00:00,85.8775,68.75925539586457,51.62898160565852,62.04292331875913,86.97757059805605,89.92507143937587
2026-01-14 02:00:00+00:00,86.16250000000001,69.86129152613005,53.74077106206264,65.33460090977437,87.38911828151517,89.50868137442559
2026-01-14 03:00:00+00:00,87.645,73.92056984920018,59.09232380836937,66.99487834801337,93.11771668996451,90.6854288981717
2026-01-14 04:00:00+00:00,89.86,80.5644917765515,64.68640225709156,79.29171842974903,99.65274144873506,96.80634507183568
2026-01-14 05:00:00+00:00,95.145,95.63392756133254,85.13171853140977,102.0025861136863,111.0876170942919,114.66540353892727
2026-01-14 06:00:00+00:00,105.14,114.437037061348,107.36104950254757,118.77025962584648,158.19436962364202,148.63627714629274
2026-01-14 07:00:00+00:00,128.9575,128.3127311632025,122.03071643269571,143.77453086611848,174.2131434005399,184.24736189148786
2026-01-14 08:00:00+00:00,132.0325,132.72544426103758,120.78632939371914,144.20669011270914,189.50963112219054,174.2422466818707
2026-01-14 09:00:00+00:00,116.4525,135.87915365744297,122.51448572597751,135.7992556321287,189.946331993799,158.72181885238587
2026-01-14 10:00:00+00:00,107.5325,127.9284711489752,116.32588089448569,134.23374294720458,184.45287263134608,150.400569217852
2026-01-14 11:00:00+00:00,103.475,124.7155157130444,119.14440535910651,136.46870125442473,181.46474841455796,146.78234672625092
2026-01-14 12:00:00+00:00,103.6,120.1550181691386,115.06298286794792,138.1187661776004,170.95350569782562,147.90263211510475
2026-01-14 13:00:00+00:00,118.2175,132.2263659428647,123.21531589271213,153.8926966532127,183.5456469433558,149.73570536253413
2026-01-14 14:00:00+00:00,144.63,153.98681647220826,139.7105529797022,166.10209465431274,183.1224378073688,164.88577453274812
2026-01-14 15:00:00+00:00,152.85750000000002,162.5522829606939,147.5841591261034,187.85604018351904,181.7541420703907,179.13329656218542
2026-01-14 16:00:00+00:00,200.0225,184.42434728959665,168.99575032850987,204.6533648705582,172.22695372513923,196.72185019628523
2026-01-14 17:00:00+00:00,182.355,179.56524781108234,163.38600467457147,202.53764462697595,163.25616620464695,182.60585512221445
