ts_utc,y_true,naive_w,ridge,ridge_hourly,lgbm
2025-12-17 02:00:00+00:00,85.025,35.1125,107.20564305024511,92.8104598691722,97.8167870647456
2025-12-17 03:00:00+00:00,88.0775,48.09,111.31328917127595,94.15020640785009,94.5923485401687
2025-12-17 04:00:00+00:00,90.4975,69.65,117.33993430548813,101.20286234063153,98.03328370653914
2025-12-17 05:00:00+00:00,95.4875,79.12,124.57555992162014,118.79530156866824,107.54767260850076
2025-12-17 06:00:00+00:00,108.825,87.505,129.91140543769635,149.47837396714544,126.07950580405294
2025-12-17 07:00:00+00:00,133.46,94.3325,136.51434785131016,161.0895334782738,130.76272621691612
2025-12-17 08:00:00+00:00,126.295,94.225,132.46006257191976,146.9570573929817,123.83362460236079
2025-12-17 09:00:00+00:00,124.535,87.72749999999999,122.93288151313362,131.85815361380534,112.09255299245321
2025-12-17 10:00:00+00:00,118.15,80.9975,119.96225171548721,125.55016591589177,107.06365031064036
2025-12-17 11:00:00+00:00,111.895,79.5,122.76662616057135,125.4684996271829,107.70953016686067
2025-12-17 12:00:00+00:00,122.6575,81.4425,131.8962889699563,132.08635036364709,109.36414486226639
2025-12-17 13:00:00+00:00,129.97,90.2225,148.71290573953297,144.46305180405338,123.09568151706691
2025-12-17 14:00:00+00:00,127.5025,100.665,159.7765807570852,156.3070169246705,129.48755469898168
2025-12-17 15:00:00+00:00,126.4975,104.0025,165.03212529006151,168.42639640759504,134.03283753074484
2025-12-17 16:00:00+00:00,122.825,105.6725,161.11368591920046,176.97434672231756,143.90416318425974
2025-12-17 17:00:00+00:00,111.4,104.695,143.99007682984666,163.784552203302,129.5147149596367
2025-12-17 18:00:00+00:00,97.505,96.7725,132.11726414258038,147.34562847512362,125.09290595746268
2025-12-17 19:00:00+00:00,94.71,87.75,117.78781617865815,116.14174624300838,109.77242515994048
2025-12-17 20:00:00+00:00,94.7025,86.31,104.51299883620351,98.49373558808315,101.82326644420178
2025-12-17 21:00:00+00:00,93.2175,82.485,95.73832010792997,92.26357774579712,99.2509522525837
2025-12-17 22:00:00+00:00,85.0,76.425,84.07054713308875,78.84621210332054,86.18083018903478
2025-12-17 23:00:00+00:00,77.755,73.975,62.08136540391726,68.27547865351193,76.86338058042921
2025-12-18 00:00:00+00:00,69.065,73.41749999999999,57.5039741158255,61.56361678499166,71.7981131003669
2025-12-18 01:00:00+00:00,60.1275,72.515,51.83525237595571,53.905596549902135,58.56672675858401
2025-12-18 02:00:00+00:00,48.89,75.2075,48.5502824429309,48.24137182029516,57.51311796300072
2025-12-18 03:00:00+00:00,44.817499999999995,76.9125,49.43637386534047,47.70258674473446,55.325897847682576
2025-12-18 04:00:00+00:00,50.8275,80.5925,50.948751434622835,51.63709522256103,59.313895917949665
2025-12-18 05:00:00+00:00,63.24250000000001,90.09,54.03347541941876,58.756062371845715,79.62813651381542
2025-12-18 06:00:00+00:00,81.525,98.11,63.2900798115883,72.87384151770046,85.45600452786238
2025-12-18 07:00:00+00:00,90.7425,110.3575,76.87052339376191,82.23519047057124,94.64150981685785
2025-12-18 08:00:00+00:00,88.5575,106.1675,68.46080989134244,77.04283802938306,87.87608566776856
2025-12-18 09:00:00+00:00,78.2825,93.18,60.75428470553669,69.38448548939202,83.10585409039166
2025-12-18 10:00:00+00:00,78.2875,91.9175,56.23030182884204,62.34343705316513,76.90104551735527
2025-12-18 11:00:00+00:00,77.4225,89.4,57.16689419031387,61.845295535787386,75.01745062995087
2025-12-18 12:00:00+00:00,79.47749999999999,90.22,70.28338138306492,72.17857115456493,81.53909092296351
2025-12-18 13:00:00+00:00,103.755,97.7875,86.3809142787002,84.03679181733622,92.19306038242577
2025-12-18 14:00:00+00:00,114.4925,111.265,97.73475054793512,92.12960242016946,98.12132532075637
2025-12-18 15:00:00+00:00,110.8825,114.7,97.23766789443432,90.72156185244776,101.81235016514911
2025-12-18 16:00:00+00:00,103.4175,115.405,85.69402320703097,78.37449396931446,103.79622415951143
2025-12-18 17:00:00+00:00,88.255,112.5675,69.51020697199507,63.42622375823015,88.10221824605267
2025-12-18 18:00:00+00:00,80.14,107.79,53.538978664713085,43.65071028180084,69.21215448602216
2025-12-18 19:00:00+00:00,67.6825,103.6425,44.09435838493831,36.17722706901415,47.335393611407916
2025-12-18 20:00:00+00:00,53.254999999999995,94.3925,38.29894266064648,41.57164412501146,39.93820720279164
2025-12-18 21:00:00+00:00,51.8,93.585,36.17138046611209,48.05753424794223,43.03617526693891
2025-12-18 22:00:00+00:00,18.6525,93.735,30.581559034287864,40.23110463940257,31.022016135508316
2025-12-18 23:00:00+00:00,9.84,83.78,16.352606926977444,32.2553900177418,17.693322283330357
2025-12-19 00:00:00+00:00,5.8575,86.22,14.924176672034363,27.41763796896798,10.867482043541886
2025-12-19 01:00:00+00:00,4.33,87.9,14.66275965338248,23.356350251796165,6.4102361947355515
2025-12-19 02:00:00+00:00,3.515,90.1825,15.267495625349426,21.393003377442582,4.898600473534422
2025-12-19 03:00:00+00:00,4.115,90.7075,20.36043848658275,24.128613207781086,12.965720871623722
2025-12-19 04:00:00+00:00,10.775,92.2125,31.667193085865662,34.84171305931781,16.59364456177028
2025-12-19 05:00:00+00:00,40.28,101.2275,46.3710185614822,51.19107912231846,55.08426829342325
2025-12-19 06:00:00+00:00,76.7125,121.325,67.32056804087347,71.53649706599882,79.26197117616894
2025-12-19 07:00:00+00:00,89.5425,130.8525,81.30007871511027,87.87001441378115,89.60163274008804
2025-12-19 08:00:00+00:00,89.38499999999999,126.9025,83.92936939587904,91.01495783173381,90.0950067818464
2025-12-19 09:00:00+00:00,89.23,121.955,82.86043021690327,88.69972841505285,91.79261763579255
2025-12-19 10:00:00+00:00,87.49000000000001,118.305,89.05359831832415,91.60882003639199,90.97762885785474
2025-12-19 11:00:00+00:00,84.57249999999999,113.0675,96.7250991514421,97.18598109404508,92.2570334122995
2025-12-19 12:00:00+00:00,87.625,118.26,106.62799722025119,104.72820244000798,101.59345253084138
2025-12-19 13:00:00+00:00,93.3475,126.8225,125.4723462659676,118.07678609055958,114.96482948471063
2025-12-19 14:00:00+00:00,97.4025,131.9475,135.33289935788918,125.89852886436623,125.49712750504312
2025-12-19 15:00:00+00:00,100.3325,145.4875,136.8414739485645,131.91163531585985,126.87857315007213
2025-12-19 16:00:00+00:00,106.905,146.825,134.83558803140895,142.36403173109406,124.02028912280187
2025-12-19 17:00:00+00:00,107.48,133.1,126.89696104249327,139.71619249871304,125.80032233466174
2025-12-19 18:00:00+00:00,105.1225,128.0575,121.98529752272862,133.44953388070428,118.65416085530165
2025-12-19 19:00:00+00:00,102.91,117.0025,114.5700541776902,113.02393881782892,111.5712017325798
2025-12-19 20:00:00+00:00,98.4625,114.93,107.79176678515698,101.26917839881685,106.79955119661415
2025-12-19 21:00:00+00:00,96.2775,103.82,106.61242676652986,97.93507879393545,104.50643246715828
2025-12-19 22:00:00+00:00,90.18,91.7525,92.35918766707064,79.65120102698491,99.6395319709474
2025-12-19 23:00:00+00:00,84.8125,92.2825,69.83840446219884,79.71993960442029,83.33958902719593
2025-12-20 00:00:00+00:00,83.4,90.5025,70.9483210092524,77.09473414992492,81.94765927710985
2025-12-20 01:00:00+00:00,85.0025,87.39,73.9118931782696,78.33032874629251,81.92088042515249
2025-12-20 02:00:00+00:00,87.4875,87.0425,78.02401501421522,79.889696355887,81.14594192677794
2025-12-20 03:00:00+00:00,88.46000000000001,85.0,83.40069921293359,80.31187403297713,83.1138067073292
2025-12-20 04:00:00+00:00,89.915,84.66749999999999,93.1657887537114,82.66669041941874,81.92175431254546
2025-12-20 05:00:00+00:00,95.975,79.1425,113.56350395925652,97.27875223481962,90.92833634326246
2025-12-20 06:00:00+00:00,104.0,81.135,135.71824733453877,125.79342182378039,100.97169839975427
2025-12-20 07:00:00+00:00,113.2075,95.9525,146.62913633639755,140.67839209645592,115.30354115759567
2025-12-20 08:00:00+00:00,114.8,106.77,146.39828424136016,134.64756796020302,121.90240189524121
2025-12-20 09:00:00+00:00,112.6675,102.585,141.2769218384844,128.89623681634822,112.30399200600176
2025-12-20 10:00:00+00:00,110.9875,98.0925,135.53794851974044,128.00992284721886,107.76641190118573
2025-12-20 11:00:00+00:00,110.2675,93.7575,131.99989741584446,121.1993949132597,101.96692147046845
2025-12-20 12:00:00+00:00,114.9825,92.935,134.33541508079682,119.79433074581918,102.77496043601506
2025-12-20 13:00:00+00:00,119.4825,95.7575,139.67410827557836,122.50513759875585,112.58031199149804
2025-12-20 14:00:00+00:00,120.6375,114.6575,145.00005161305046,130.56177334019247,116.9326981338586
2025-12-20 15:00:00+00:00,120.205,119.7075,143.3187093385964,136.67791488787404,118.24504599046456
2025-12-20 16:00:00+00:00,122.3925,118.4475,138.3398075297055,147.32448771934006,123.40788601033252
2025-12-20 17:00:00+00:00,118.265,112.255,129.6360121261134,151.85186304509162,122.34387635850638
2025-12-20 18:00:00+00:00,104.11,103.63,119.08996087645514,141.53614156544512,113.95125996679133
2025-12-20 19:00:00+00:00,96.3825,91.7075,107.89128139193079,115.37148917348196,99.26007237472874
2025-12-20 20:00:00+00:00,93.01,90.5575,96.74470369783448,98.16137857012046,93.6126200049458
2025-12-20 21:00:00+00:00,92.245,93.685,87.70929516900793,90.85182959892295,89.80829556574015
2025-12-20 22:00:00+00:00,90.6725,84.3875,77.62328283961558,79.82038625317354,85.25469165212057
2025-12-20 23:00:00+00:00,95.7,91.195,70.37464134885892,85.83867605318211,88.04389842990088
2025-12-21 00:00:00+00:00,90.045,90.5225,66.6949600175287,80.07531134622732,84.52360683529527
2025-12-21 01:00:00+00:00,86.485,81.9,65.66139428735346,77.13134037465896,79.02548196006565
2025-12-21 02:00:00+00:00,85.39500000000001,79.95,67.64865864635269,75.33988256924269,76.00276992303637
2025-12-21 03:00:00+00:00,85.6275,77.305,70.26625284245934,75.480786341922,80.84971951607771
2025-12-21 04:00:00+00:00,86.825,78.7625,73.77200624685162,74.33451955289571,84.67550882940887
2025-12-21 05:00:00+00:00,88.14,77.175,78.92030135844107,68.07975697563698,81.05154215710365
2025-12-21 06:00:00+00:00,92.8525,77.4725,85.02521660986764,76.20865531346115,81.97431306757993
2025-12-21 07:00:00+00:00,102.1475,81.76,90.89845200219187,80.50692859602489,85.43163568406119
2025-12-21 08:00:00+00:00,107.01,82.345,88.3496738888443,79.6719605017779,89.00892025759903
2025-12-21 09:00:00+00:00,102.5825,80.005,83.61872292064393,77.4352196471968,88.69301037092137
2025-12-21 10:00:00+00:00,101.3,84.0775,80.91457815309465,77.8392131963048,88.77035174953788
2025-12-21 11:00:00+00:00,98.4825,87.27250000000001,80.9078835289713,75.55895542533838,88.5110343671587
2025-12-21 12:00:00+00:00,94.8675,86.95750000000001,85.85173791806601,74.88416799009032,85.51567002705292
2025-12-21 13:00:00+00:00,98.8925,88.65,92.07437635588253,76.92165482637904,87.64981491644262
2025-12-21 14:00:00+00:00,100.87,92.0975,96.36516149264827,82.1513369978412,90.2131698837641
2025-12-21 15:00:00+00:00,97.515,99.2825,93.32540874600268,83.32615261147114,92.47772638128102
2025-12-21 16:00:00+00:00,97.0675,102.785,84.96760168211117,77.05644362721554,97.19518522519226
2025-12-21 17:00:00+00:00,90.795,103.2925,75.09673433985887,72.76552427901677,92.84968535492216
2025-12-21 18:00:00+00:00,86.14,92.99,61.37906971286324,56.855146890289134,79.33661718751856
2025-12-21 19:00:00+00:00,81.655,90.3975,51.86610535859638,48.24212805824959,73.01173670673363
2025-12-21 20:00:00+00:00,78.8625,84.4025,45.46010784766174,54.282880113147534,73.45665194986341
2025-12-21 21:00:00+00:00,77.495,82.65,42.85810882845221,60.59539757025318,73.31148062523488
2025-12-21 22:00:00+00:00,70.905,75.75,39.43660422803157,55.85449068453287,68.42225460883938
2025-12-21 23:00:00+00:00,70.22749999999999,72.5,62.056506793086726,55.67945216531008,54.014099651942466
2025-12-22 00:00:00+00:00,68.8275,71.8775,60.99005748942507,52.66523439322991,56.322166276295484
2025-12-22 01:00:00+00:00,67.785,71.0375,62.00035174018891,50.25957847001844,51.37238484536567
2025-12-22 02:00:00+00:00,66.31,70.6675,65.56059112512276,50.868312517556554,58.163492769177374
2025-12-22 03:00:00+00:00,71.5175,75.28,70.68308278489296,54.61061304882621,65.64385306165256
2025-12-22 04:00:00+00:00,74.1125,76.8025,76.37876883589706,63.93529225103364,71.6239856711185
2025-12-22 05:00:00+00:00,78.1875,86.525,82.81194390311333,82.21353249643299,79.77183699952089
2025-12-22 06:00:00+00:00,90.4475,98.79,92.57846190076724,109.86161566939214,93.05908222764732
2025-12-22 07:00:00+00:00,93.3425,101.1275,103.64911742908122,125.0637965047103,101.35408750213594
2025-12-22 08:00:00+00:00,90.7925,96.65,107.77177604383596,122.24169332639882,105.93319766138171
2025-12-22 09:00:00+00:00,89.2475,89.61500000000001,106.4898165875862,116.62909459810798,105.31151241680524
2025-12-22 10:00:00+00:00,85.0,79.7225,108.0784705611909,114.86038860864792,101.28112154509564
2025-12-22 11:00:00+00:00,86.34,79.77,110.56833861145428,114.56423800648906,100.89862561920768
2025-12-22 12:00:00+00:00,88.615,88.26,113.7302071781565,116.89791305506685,101.00547008686597
2025-12-22 13:00:00+00:00,92.1225,95.4375,120.26436644201618,121.10106431717674,106.21427334406727
2025-12-22 14:00:00+00:00,99.5375,107.3,125.99685349867786,126.55733905663382,111.54684245350097
2025-12-22 15:00:00+00:00,101.18,108.655,124.20247620240704,127.15431511194461,109.86343679122871
2025-12-22 16:00:00+00:00,107.8925,104.2125,120.19297075280518,131.19344911956844,105.6875256382863
2025-12-22 17:00:00+00:00,100.9,98.1575,114.20623506823037,126.43588574344274,99.96179172938353
2025-12-22 18:00:00+00:00,93.79,90.4175,109.29367941609735,124.6565452058371,101.69282790372168
2025-12-22 19:00:00+00:00,89.47749999999999,84.25,104.37678763310758,107.36435115971194,99.27060393388435
2025-12-22 20:00:00+00:00,84.86,85.17,100.98408055865666,95.5441285885926,96.02896067490323
2025-12-22 21:00:00+00:00,84.8225,84.9775,98.10111964315455,89.08453031146946,93.10114688275067
2025-12-22 22:00:00+00:00,77.9675,80.4625,91.50540428400575,79.06694214875331,84.64770834875
2025-12-22 23:00:00+00:00,72.2325,80.67,74.06831684038407,66.96904947367098,77.15251645928068
2025-12-23 00:00:00+00:00,65.0325,79.05250000000001,69.67688953958233,60.68126642765281,61.41082236291816
2025-12-23 01:00:00+00:00,62.004999999999995,77.0975,66.24749021333683,54.517616875361114,54.682329429191626
2025-12-23 02:00:00+00:00,59.06,79.0525,65.03285510224333,51.21243349068824,49.09928061219439
2025-12-23 03:00:00+00:00,58.1125,80.3875,69.1618930851252,53.41972417920647,48.76882599551587
2025-12-23 04:00:00+00:00,59.0225,82.3125,72.25139207977409,60.135965769108566,52.969107308847974
2025-12-23 05:00:00+00:00,67.8475,88.4,76.88797611604626,75.19570961675404,73.3615115031693
2025-12-23 06:00:00+00:00,78.0175,91.385,86.28020912957388,97.53718514614802,83.47281225293278
2025-12-23 07:00:00+00:00,83.875,100.4675,90.63306521528699,106.18882866298561,86.71188607659539
2025-12-23 08:00:00+00:00,85.465,101.265,89.79183221314321,101.56603152507866,83.93628776608307
2025-12-23 09:00:00+00:00,83.8375,92.345,87.94273431310557,96.99465925398913,83.01965847203057
2025-12-23 10:00:00+00:00,81.86749999999999,90.6075,84.75941395481692,91.11796090514684,77.35214164862609
2025-12-23 11:00:00+00:00,80.485,91.5125,85.90614517476982,90.16240132680778,79.59041284998297
2025-12-23 12:00:00+00:00,79.2125,99.885,89.28229917434524,92.56775538389114,81.57562559665473
2025-12-23 13:00:00+00:00,79.215,124.3975,94.8809077796532,93.55298985361813,82.7849898685637
2025-12-23 14:00:00+00:00,81.8275,139.3775,101.32856655186022,94.62970732795117,84.87814067731233
2025-12-23 15:00:00+00:00,83.6875,155.3125,101.40814030292647,92.13498476712175,85.17058885398866
2025-12-23 16:00:00+00:00,82.4675,162.20499999999998,100.60156150730751,95.37230991427936,86.16461158349426
2025-12-23 17:00:00+00:00,83.945,142.25,90.19288509171874,87.60661025981882,82.87067821709512
2025-12-23 18:00:00+00:00,82.465,137.0975,81.39928320627745,79.1265933507263,83.27845082604573
2025-12-23 19:00:00+00:00,78.005,128.85,74.45888394236107,69.12465997301854,76.47121170054854
2025-12-23 20:00:00+00:00,69.93,118.9425,69.22916956589386,64.42113357814674,64.16743554549812
2025-12-23 21:00:00+00:00,71.83500000000001,115.575,69.46800342177055,66.90314262104535,61.7841330961583
2025-12-23 22:00:00+00:00,64.0925,103.42,66.09976040650302,60.92905015663044,56.73116784421307
2025-12-23 23:00:00+00:00,60.2475,89.0025,47.84305414510547,48.823294234722,43.641145654018906
2025-12-24 00:00:00+00:00,55.8625,89.79,47.47143285857161,45.47651846988386,40.02755311870969
2025-12-24 01:00:00+00:00,56.8,86.4925,49.23813642228241,43.26786533729597,38.19231262847055
2025-12-24 02:00:00+00:00,55.84,85.025,51.252269527583145,42.63010284385831,37.50563094739742
2025-12-24 03:00:00+00:00,55.8475,88.0775,54.60129486227807,44.26705667243667,39.519528831143205
2025-12-24 04:00:00+00:00,55.85,90.4975,60.033480809822464,51.88504156503372,45.88714272677842
2025-12-24 05:00:00+00:00,57.215,95.4875,69.36255791601864,68.58765616175884,71.00014837577157
2025-12-24 06:00:00+00:00,67.44500000000001,108.825,82.4055320440632,91.47903746896577,78.68361241096548
2025-12-24 07:00:00+00:00,81.0,133.46,93.28680229255174,106.14403971357993,89.53479665136528
2025-12-24 08:00:00+00:00,82.47,126.295,92.3132526435955,101.74577637941206,89.38578098561696
2025-12-24 09:00:00+00:00,76.02250000000001,124.535,86.30812025974845,91.88980165073741,84.26783547881983
2025-12-24 10:00:00+00:00,69.2875,118.15,80.45379293396972,83.97583934371869,74.75874182060755
2025-12-24 11:00:00+00:00,68.5125,111.895,77.79310735954078,79.05939782391154,71.51373939499439
2025-12-24 12:00:00+00:00,67.9875,122.6575,81.43331482722135,81.05108348950404,73.28276422097261
2025-12-24 13:00:00+00:00,73.7575,129.97,90.02105616208947,86.51246512781009,81.57414800091337
2025-12-24 14:00:00+00:00,83.0525,127.5025,99.53421014305,93.53594880738974,86.25501738134557
2025-12-24 15:00:00+00:00,87.9,126.4975,100.62003492492109,94.12534539447304,87.09422633326643
2025-12-24 16:00:00+00:00,89.1325,122.825,94.80599450284261,93.63451738360516,88.47318458142725
2025-12-24 17:00:00+00:00,78.9075,111.4,89.82232435450416,89.56501009746091,79.90974491352736
2025-12-24 18:00:00+00:00,71.77250000000001,97.505,83.70815746199537,84.19279708681759,81.5067741011771
2025-12-24 19:00:00+00:00,68.1575,94.71,77.52505316997116,74.92582847265305,73.63259556874725
2025-12-24 20:00:00+00:00,67.9875,94.7025,70.60581148051119,68.58592830521198,63.88963015730111
